489,"andreas","fast","andreas.fast480@moove-it.com","10c141af543d846b502f43ec9a7f501bf35d52c5","90d48a9479ed677a155cbfcea1eae51c2c1b628d","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,2428,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
490,"andreas","fast","andreas.fast481@moove-it.com","fa198899fb05bed630d1dc7145a637ae3d95e9e4","23be693e6ea879cd8e38ea02d4895f8ad760a685","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,2868,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
491,"andreas","fast","andreas.fast482@moove-it.com","997757b0fff7859cbb1eb7c82f58ca5febba3662","42c69636659b51cf6349dd96f2471e64bc76d700","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,1534,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
492,"andreas","fast","andreas.fast483@moove-it.com","231f876baa385a1e7ee09d162874fed6200a7763","07781d5a0b4469adb298a99311a024eca7ff4b23","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,856,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
493,"andreas","fast","andreas.fast484@moove-it.com","dc8b27933afee6684deaa3009060046949427cdd","cc03107497cb54f4eede0e581574021786a96676","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,4166,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
494,"andreas","fast","andreas.fast485@moove-it.com","0f8ad550cbc8c529c257d392446f002c1d86a58e","f472ce1a3b9375f18ae47ef78e701e18dd26febe","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,1998,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
495,"andreas","fast","andreas.fast486@moove-it.com","8b689e9336a06eaeebef60ae9c83e59f0e5eefe7","5f9a5db6aebab23d6d8f0dda51daeee6462ec810","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,2974,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
496,"andreas","fast","andreas.fast487@moove-it.com","6d09efbe60619c0b266d9904b4b08df730fa9ea4","9a737e49bc3f0ecb03bc8497313cf6aa99142d27","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,1817,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
497,"andreas","fast","andreas.fast488@moove-it.com","9bff95f99b96a1cd953dfa85436aa36558a2aa75","59012e0302eef90332c4b14d831912de3487126a","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,201,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
498,"andreas","fast","andreas.fast489@moove-it.com","c242c9deefa055b60fc216ff0fba6223a50f5794","e8f47d64594b5ee72a018f03a0e5ade59b0fc510","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,3993,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
499,"andreas","fast","andreas.fast490@moove-it.com","9fe4e1f327c1d724cad23342b2f20e6552ec36b5","a4121de68eaae9829528ba61a35b8c6980ce3d5f","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,3387,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
500,"andreas","fast","andreas.fast491@moove-it.com","1dba910a48dcbb999866c4dc7cb344e7118a53a9","e4aa66cb8332127191a9197f35fe9d476e61d4a1","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,2307,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
501,"andreas","fast","andreas.fast492@moove-it.com","90792473445901a04c0821b6e16f984eb7a5305f","f600edd4ffda33b4d2c00f426dba325a09d3968d","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,3470,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
502,"andreas","fast","andreas.fast493@moove-it.com","41a972e7bca821cf9fbc95880b3d427cdac65870","ade494deedb49b29a331b46dc756e4d5fdb5c693","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,228,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
503,"andreas","fast","andreas.fast494@moove-it.com","c1991ba43cd4a969277634b0f7af342d75a97424","5bf10f974f3f22297082922be287be6c83058a8d","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,353,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
504,"andreas","fast","andreas.fast495@moove-it.com","c1159fa919a7ce8aba7e1ff39221ec01909cf22b","84a508b4865d9b21ff7e4a9fcf47eba8b9ce5341","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,2731,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
505,"andreas","fast","andreas.fast496@moove-it.com","9971eb346aec73f79e7dce8f8e78351a2f91214e","87195e8db4dfdb0bff1a025752e122e83db9a695","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,589,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
506,"andreas","fast","andreas.fast497@moove-it.com","1b9b338b20e64e228a0d0a63b7e9445478faa20a","478ded63a9d174fa6b50604a43ccf1cb966f4035","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,1928,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
507,"andreas","fast","andreas.fast498@moove-it.com","b320081b6e281b1f18ad727de8edd3d9dbdeeb90","c6652ece1df6f8689c0b76e46944f7e4a081f207","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,2064,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
508,"andreas","fast","andreas.fast499@moove-it.com","f4af5b92fc2f43a6c527e704f0fcd227083cdd11","5f47d5b941076abd0afecb4f40029f79ddc46612","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,3794,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
509,"andreas","fast","andreas.fast500@moove-it.com","e90fc877726df93e9175436c48cedb91469d86fa","af3de6b6ddc0b9b6095d04f9a52dc2b4ba917220","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,315,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
510,"andreas","fast","andreas.fast501@moove-it.com","07e29795d8c4127f1507d1505d2389875e2488ce","e29aa8eaa660a2c4efc3f00bb290babdfaa67f11","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,562,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
511,"andreas","fast","andreas.fast502@moove-it.com","b925ccd1234e542610b6104c2c4b93d10c6e017e","d13da9c7da1bd89ffc082b898de1a574b9b1b055","2012-11-02 09:48:26","2012-11-02 09:48:26",\N,\N,3254,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
512,"andreas","fast","andreas.fast503@moove-it.com","54be208902d57005da2bbfca1cd9689f7d544da8","12ba9d86790929c18828836bebc65606e7c52596","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,778,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
513,"andreas","fast","andreas.fast504@moove-it.com","4ad8a2cceb9d111e0747d4f279eab68660344e41","a5ff24df37b5f74e5f554b87f926c55c6de69036","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,2135,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
514,"andreas","fast","andreas.fast505@moove-it.com","8649c3de184bb9d6b343fca9864357e2382fd338","bcaa85a78241b33443a0113e637f8b6ae551a8c9","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,2123,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
515,"andreas","fast","andreas.fast506@moove-it.com","0737e9f4dabcd42f21365f1aee62d9de4cd5214d","6c6880f3187b1e6de2c8d1349f12d209135b0597","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,772,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
516,"andreas","fast","andreas.fast507@moove-it.com","f3aa6d2581b8f247060a33198d5fceb082fd1cd9","de9c9e0a99079d4200ed5133556ff712e0b64f02","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,265,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
517,"andreas","fast","andreas.fast508@moove-it.com","fed603394797418d9458609ecd493837c4949524","ff042ba9e557ad2af8f84f684de75d33f599fb6c","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,4147,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
518,"andreas","fast","andreas.fast509@moove-it.com","05090fe45c2c790af41a75c97138c1f7090e1238","77190d1f036135f272f631a0ad3b9b58a7b42ac5","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,2899,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
519,"andreas","fast","andreas.fast510@moove-it.com","d466fd59141d679fc1bed22d08aed4707b640561","6ab51491d51f2fbe3a2ca355d1c716a52ba12ce3","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,3222,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
520,"andreas","fast","andreas.fast511@moove-it.com","f551c2afd11a26a51c4d667df1a469c054abe35b","619cd16d3b7998a3a83619913e8b657b30238bea","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,3150,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
521,"andreas","fast","andreas.fast512@moove-it.com","363aeaa93aaa445e279ca16b1d6cdd6c255bf90f","12b1ac8d362725f208e2ffdf19e8d66bef72eecb","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,1445,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
522,"andreas","fast","andreas.fast513@moove-it.com","b6fb7dd5834b90f2381d2255b866e8e4d685f6f7","fb6a6e96e6d95b34f9aaa56b2c52f3132479357d","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,1773,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
523,"andreas","fast","andreas.fast514@moove-it.com","fb02a36c40482e017ee3370471911b7b8e7400be","b70ef4669ba45626d10884084998395285005460","2012-11-02 09:48:27","2012-11-02 09:48:27",\N,\N,2924,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
524,"andreas","fast","andreas.fast515@moove-it.com","4663609a95667156bb6ed53d7d81bafbf08fa542","14ce412b07b0ca498b2941c535e63df091b93e8c","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,2702,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
525,"andreas","fast","andreas.fast516@moove-it.com","e4e17f11a4fc413c04289c0b737a4cac241edb52","5048b86e150ab8ae151fdd3b5b84500979758260","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,3104,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
526,"andreas","fast","andreas.fast517@moove-it.com","1afaa37bc16cb6c3472ccc32af69db82c81bbbcd","05e3a5f44caf99ddd98385d9d41f96b681bf33de","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,2925,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
527,"andreas","fast","andreas.fast518@moove-it.com","0cd59e718a25184766c1cef86bd0dce8e827d22a","add4dd3e76ae1dc5cac6f278b6b48d7057174334","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,4100,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
528,"andreas","fast","andreas.fast519@moove-it.com","7e4fc8ed3577d09820d31ad4ce7430c6a65c967d","1947c76e0fa14ca2a533891c536db325bb474b4b","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,1270,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
529,"andreas","fast","andreas.fast520@moove-it.com","e2b32b1b4978f02fefd9d87e686741f86bc87918","f5683a4cefe3c0cf2c66bf17f310e8f7ff5633b2","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,1019,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
530,"andreas","fast","andreas.fast521@moove-it.com","1472e12a380c458dce792ab8cfea8b6cf7f0aa7c","03890b1335d5d852fb5d3b5bf7944189ebe582d2","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,1046,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
531,"andreas","fast","andreas.fast522@moove-it.com","a3f498aa1de05959a64bc20ada126b3a8b56c54a","2aaa5b1754dbea3cf2ed3a9757d269664a50385a","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,3995,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
532,"andreas","fast","andreas.fast523@moove-it.com","d06d9871633f92103faf4686f7c9ebd7caca7721","6f7233d4918e6be845d01c888f93187c8e29ea9b","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,3079,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
533,"andreas","fast","andreas.fast524@moove-it.com","c3528403bb985ec2218a2a2db811896a56d3f14d","e46d0790432e31c69e69da39431993b40882380b","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,532,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
534,"andreas","fast","andreas.fast525@moove-it.com","d6221b20dc513e1d57720d6ad6af111d1a10a6b5","8a7cb8e6d76ac2dc69e313905e252421f8011928","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,1314,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
535,"andreas","fast","andreas.fast526@moove-it.com","690bd4a344b246c9b98801fc5a4ac96c82640415","7e509617839adb23a8d749426070366548a73144","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,3903,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
536,"andreas","fast","andreas.fast527@moove-it.com","695e0b08e07b85d7f6aa9a1c55f22cdc33fa4f3e","9fdb039a32cc8a24c913c6e34f2460eaf229c924","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,4151,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
537,"andreas","fast","andreas.fast528@moove-it.com","6ec686bba0835f8d5d3761e9dbe597465b632799","b0e55ada38359a87a3e0fbf73161d0e3dc42050e","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,379,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
538,"andreas","fast","andreas.fast529@moove-it.com","3c53d31fd73865cad73d8c82dcd60e19263678ca","07d9e263bc589f6181a8da7f6a021f10ebbae8e0","2012-11-02 09:48:28","2012-11-02 09:48:28",\N,\N,4215,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
539,"andreas","fast","andreas.fast530@moove-it.com","0c499804e3eb4d64875980d16ceb3724f698a9c0","63f20b68dcc92717f57525668f62b73e971cd8b5","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,1634,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
540,"andreas","fast","andreas.fast531@moove-it.com","d405a2a0d1902cde2802b73b3ea04742ecfb8e5e","39ea6c9fc87a04346b2f47b84a75591317d53540","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,1663,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
541,"andreas","fast","andreas.fast532@moove-it.com","14a83ac08059343aaa1f4ea1a1f860411735b24c","b3552fef9ad9c20a20e073da6361a3fb2773c78f","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,2528,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
542,"andreas","fast","andreas.fast533@moove-it.com","8b35a50173e7bbb55e8c6ce69188459641879357","1123f049d487b6c296aad500f2a4e69ce7f443bc","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,910,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
543,"andreas","fast","andreas.fast534@moove-it.com","af202f0108d8eb6fefda4b8d06d35161602cc458","d23d027dee792f9a6193e6bd42efaecdfde43634","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,3537,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
544,"andreas","fast","andreas.fast535@moove-it.com","0bec6df5cba3cdff64912aca1c34596bfd414b36","7f5c6ed43c0fc294a9e9462938429bc9e5a175f5","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,3698,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
545,"andreas","fast","andreas.fast536@moove-it.com","373b5130ce9b4f2f94269ec45babcc78298437bc","2c755b24dec94f9a51473e1dee30b100dec18cd0","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,2189,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
546,"andreas","fast","andreas.fast537@moove-it.com","61d9696386aace2522c4ea6f3a2f89a61530839b","2454c898e833ef9f6422e3b20976971f17419dd9","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,2847,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
547,"andreas","fast","andreas.fast538@moove-it.com","497cc3d17fefe99aa1d09f307b4b5367e7d5338c","5017b842c3d87e4110e86fef3d4fb4fb9354713d","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,1559,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
548,"andreas","fast","andreas.fast539@moove-it.com","8a37a73d0f1f985ce8275e7dcf9b06b9a6f08847","3a096dbb08b190c670b498fbe71768d626b74e44","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,870,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
549,"andreas","fast","andreas.fast540@moove-it.com","311caaa4a3e7589262ca0f9e8ce20768bf78aa75","c3d4117f33d0d1238406a191c73c1b666a32d0a0","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,3768,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
550,"andreas","fast","andreas.fast541@moove-it.com","fe6b1fc415f54f7550baeaf9c44ccc7e37aa8c21","9295892f45e1b9d90e578504700752382ae319b4","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,1737,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
551,"andreas","fast","andreas.fast542@moove-it.com","9651345e65ace259ef1581cf6fd56c9ead890f9d","e8ac18bb4238d9aab3d21873b2a1ce7fed7ea392","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,720,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
552,"andreas","fast","andreas.fast543@moove-it.com","d0c4e4c068ae3d26968b04d0be4cbce1ea978edf","745c64e1a84c05ed46adc0347566946b8024fb42","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,3475,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
553,"andreas","fast","andreas.fast544@moove-it.com","ed5303f414b898dab6b46247e802dac581c4cfdc","f6a142afc5d8b8b882c72ba527ae7adca1530a77","2012-11-02 09:48:29","2012-11-02 09:48:29",\N,\N,1919,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
554,"andreas","fast","andreas.fast545@moove-it.com","fdf9a74e6a436a3b15ef3fa2a58fd3c353ab7fb0","dea603c26342b644d763abf2c9deb6c75c745acb","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,1769,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
555,"andreas","fast","andreas.fast546@moove-it.com","39e1611208726767c5cc50ea118772d8c22f9db9","04546c14fbe69facb33d86078daf003c4aded346","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,2836,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
556,"andreas","fast","andreas.fast547@moove-it.com","3e097a96f8b6e3935b055e4f428b73e38026b1f9","4d9fecd712633109444bcbe268b7ad51209a9291","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,2450,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
557,"andreas","fast","andreas.fast548@moove-it.com","a5c6e621fe24f0928e066b3bd6f4c015e482cc88","91d4d0793440826772c59fc983310903e487c20b","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,2665,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
558,"andreas","fast","andreas.fast549@moove-it.com","12c72884545bc1348a326ff8780a9351d8b51d0f","60e520ec037ee2c32fc371fc76779b6bcaf592db","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,72,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
559,"andreas","fast","andreas.fast550@moove-it.com","e44268232035f0a9ed98f3ab6b33862fa81a74a3","7a19fa2edf70b4c6f6f846f10b36070775de828a","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,3665,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
560,"andreas","fast","andreas.fast551@moove-it.com","b2545d645015d788829379d135d957e7290905d9","0a4a118590723dfc53abc3014338326b70863d64","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,424,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
561,"andreas","fast","andreas.fast552@moove-it.com","2c8de27f551e694f9b858eec551ac0403df4d056","f2b9719b50c7f5a734abc6285ba748ddf5bbc018","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,4099,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
562,"andreas","fast","andreas.fast553@moove-it.com","565da77baa08ccc071daeaf8d4f5b9615a6dba7c","fa9dde2cc9640495b9ed0f676599ffaef60c52fa","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,3351,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
563,"andreas","fast","andreas.fast554@moove-it.com","d72af396269549c73aae4bae2325c3c0e4daa079","06c9325f018cca1a774a12666e984d04366004b7","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,3751,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
564,"andreas","fast","andreas.fast555@moove-it.com","ed99f386a64235cd08f1448dc1b19637cf1bfdf3","5dbc761162fd57e51d0855cd0fb6694a839d456f","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,1963,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
565,"andreas","fast","andreas.fast556@moove-it.com","1017c87d49c112b1d6daff7c578ee7d4e4c25fd8","51923304b2656a46fffc03d693c1eadbdd1c5932","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,2187,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
566,"andreas","fast","andreas.fast557@moove-it.com","e01d9a2b2fd7a4a3bb8ba2317fd77b0b5de83e7b","4d42ec62aff2e8d45ffd0aae737c1ffd2179075a","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,1094,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
567,"andreas","fast","andreas.fast558@moove-it.com","603c4f45b31c33d5f1f4a36139c79b8b16d6b585","0657df4eddb3a67c60d1ba2103508cdff6e249e2","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,3361,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
568,"andreas","fast","andreas.fast559@moove-it.com","9c566a0a4f414f7800e673246461caa96a31c8ab","4e70c7c82b38ad4466b623a344c4316192f73539","2012-11-02 09:48:30","2012-11-02 09:48:30",\N,\N,3568,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
569,"andreas","fast","andreas.fast560@moove-it.com","b72dd00315e3740ee75d4a28cee9a89c8b840a98","9b6d326a6563005f781789d4d984dc2e811dd943","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2394,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
570,"andreas","fast","andreas.fast561@moove-it.com","6f33fa3e3ac0d5a2f09a7c6d30db6b5a80b0260e","a6b736977e73fc31a867e8f2bb99113db5b5091a","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,438,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
571,"andreas","fast","andreas.fast562@moove-it.com","825e2bf0d749d5534a8d611c8e12936145019235","c6e1df1ae76417973a2f5f2041ec1463362a75aa","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,1875,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
572,"andreas","fast","andreas.fast563@moove-it.com","b1786c57c4a77db0f1debb574a083c7f490bf1a7","c473b7503558dfe01079b05e98b6813fb812dd49","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2197,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
573,"andreas","fast","andreas.fast564@moove-it.com","9ec78064b826587e4542aa4d398abd2b95c679f1","6ad64a5a8d72856b800e2ef7bf0400e3528aac14","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2072,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
574,"andreas","fast","andreas.fast565@moove-it.com","d3d0a84498b3c3c6bc9001ddf0c147e7722b7ac1","b0836ca7cfaa7641108bbefc7545826dfa91377d","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,1586,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
575,"andreas","fast","andreas.fast566@moove-it.com","cff0faaf2a63bcc5ae4681299c38d4c1f02aa9bf","26ec250601b6a1198ff81c08e8f921e7357c12e5","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,659,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
576,"andreas","fast","andreas.fast567@moove-it.com","16e09b8eaa2aa346c114c90eba8a4fa5acf0d486","d5f4642bb4b5a6ee413170613f4014fd32f25154","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,81,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
577,"andreas","fast","andreas.fast568@moove-it.com","6480ed3164d5ac5cc92517c1b2a33629d47e3219","f11d8bd938127abfbf2c7f578a4e458bdab07cbe","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2401,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
578,"andreas","fast","andreas.fast569@moove-it.com","1e95f877c2633c727ee2f7a5d873a7d1f083a072","11035714239ff45a3c4f7b0b2d7ea9e89dafb4ba","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,549,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
579,"andreas","fast","andreas.fast570@moove-it.com","ad4a463b13d350bfa64c78e59992de8cfbb4823f","f07ec335661a3cd063c47f147e8ef3aa875cdc72","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,1744,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
580,"andreas","fast","andreas.fast571@moove-it.com","d9e5b5e840bb38040a4de16d066bc1b55b178d0f","5b2c67c78945bcff9a685941a9d9e899758cab82","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,3068,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
581,"andreas","fast","andreas.fast572@moove-it.com","7305f7d35104d21e812d9abd4502d7210a85f2e7","ddfa32c7c6bde6fdfc5943a3782e7d6f37b86a06","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2257,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
582,"andreas","fast","andreas.fast573@moove-it.com","7f46a5d2e2b36cd553932c4ef12d2b0948574c19","0e5b47ac6802a25f417f7b6281950e00803ca0f0","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2111,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
583,"andreas","fast","andreas.fast574@moove-it.com","fb8caf7c5cdf85682c700eb972f82a8e9ae6274d","a1ffe72a3c358a069b5f2a72834fda2a2e90582e","2012-11-02 09:48:31","2012-11-02 09:48:31",\N,\N,2100,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
584,"andreas","fast","andreas.fast575@moove-it.com","9bcc3018250d839731ccbec6867d019803e41565","53268bf830de6108b47ef0d5ffe779b9c7425f1f","2012-11-02 09:48:32","2012-11-02 09:48:32",\N,\N,2981,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
585,"andreas","fast","andreas.fast576@moove-it.com","2f7fd44e9c29aad9273cce0636f1b81ccfa7197c","33be5c2d367eccdf55d1df9ff15b77dc7a7bdaed","2012-11-02 09:48:32","2012-11-02 09:48:32",\N,\N,1117,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
